src_ip,dst_ip,src_port,dst_port,protocol,packet_count,byte_count,duration,flags,label,attack_cat,timestamp,flow_id
192.168.234.146,8.8.103.125,62503,80,HTTP,217,40652,15.852502037856624,ACK,0,Normal,2025-11-06 03:25:09.274698,flow_000014
203.0.56.161,10.0.229.154,62069,80,TCP,7938,267696,0.6577598137249809,SYN,1,DoS,2025-11-06 19:30:39.284834,flow_007792
192.168.97.235,10.0.177.108,59467,587,TCP,239,8152,7.831413468961516,ACK,0,Normal,2025-11-07 01:11:01.279003,flow_003290
192.168.24.221,8.8.4.8,54524,53,UDP,6,453,0.27508389628799895,,0,Normal,2025-11-06 03:55:40.283206,flow_006529
192.168.96.203,8.8.127.129,64993,443,TCP,406,14734,28.082410004302055,"PSH,ACK",0,Normal,2025-11-06 16:13:14.288949,flow_010978
192.168.74.73,8.8.4.8,60481,53,UDP,10,133,0.4830281030305743,,0,Normal,2025-11-06 05:12:48.286394,flow_009004
192.168.33.203,8.8.8.4,53275,53,UDP,4,394,0.3971536739164201,,0,Normal,2025-11-06 08:28:54.284128,flow_007250
192.168.180.48,10.0.43.210,53749,22,TCP,160,7539,41.08030825350659,ACK,0,Normal,2025-11-06 16:44:06.280410,flow_004344
192.168.154.90,8.8.182.154,64148,443,HTTPS,149,970,29.7643245696928,ACK,0,Normal,2025-11-06 04:50:02.284485,flow_007524
192.168.62.101,8.8.4.8,62400,53,UDP,4,507,0.9637913359505761,,0,Normal,2025-11-06 09:46:41.276060,flow_001043
192.168.220.81,10.0.236.59,65188,587,TCP,97,15902,23.404997459274895,"FIN,ACK",0,Normal,2025-11-06 16:15:18.278567,flow_002954
192.168.40.149,10.0.92.122,59705,587,TCP,35,2871,26.215420856013406,"PSH,ACK",0,Normal,2025-11-06 09:30:17.281765,flow_005399
192.168.123.118,8.8.8.4,56634,53,UDP,2,232,0.7379808840521035,,0,Normal,2025-11-06 12:23:09.280955,flow_004772
192.168.91.200,10.0.200.208,63501,587,TCP,104,5964,40.101474592510506,"FIN,ACK",0,Normal,2025-11-06 11:21:52.287155,flow_009585
192.168.104.198,10.0.8.37,52782,25,TCP,226,5717,26.29557128060642,"FIN,ACK",0,Normal,2025-11-06 03:48:32.278744,flow_003088
192.168.67.244,8.8.4.8,62888,53,UDP,9,465,0.152326753012474,,0,Normal,2025-11-06 06:33:20.278044,flow_002554
192.168.247.46,8.8.8.4,59897,53,UDP,10,68,0.7864211015463144,,0,Normal,2025-11-06 16:13:26.278251,flow_002714
192.168.204.195,8.8.8.4,62536,53,UDP,9,181,0.24173533591028465,,0,Normal,2025-11-07 01:51:02.276965,flow_001739
192.168.84.29,8.8.199.85,56583,80,HTTPS,180,47637,15.049195448124252,,0,Normal,2025-11-06 13:36:38.285291,flow_008149
192.168.192.99,8.8.8.8,52127,53,UDP,9,71,0.637670343728641,,0,Normal,2025-11-06 22:57:18.287082,flow_009527
203.0.118.32,10.0.118.123,32325,443,ICMP,9992,802954,4.290405062471626,"SYN,ACK",1,DoS,2025-11-06 03:08:09.280219,flow_004193
203.0.172.157,10.0.224.243,50619,443,TCP,70,16633,0.5202945139768149,ACK,1,Exploits,2025-11-06 22:51:09.276309,flow_001236
192.168.210.251,8.8.8.4,49684,53,UDP,9,207,0.673012267743202,,0,Normal,2025-11-06 13:42:43.283535,flow_006784
192.168.241.249,8.8.8.8,49564,53,UDP,4,427,0.20570591086135717,,0,Normal,2025-11-06 07:58:29.284775,flow_007746
192.168.199.48,8.8.8.4,58524,53,UDP,2,267,0.8328883093358566,,0,Normal,2025-11-06 08:37:44.289926,flow_011743
192.168.112.251,10.0.165.61,61399,22,TCP,287,5666,10.64136173848785,"PSH,ACK",0,Normal,2025-11-06 19:50:57.281740,flow_005379
203.0.55.199,10.0.210.32,62533,80,TCP,6971,168739,3.2002498015544774,"SYN,ACK",1,DoS,2025-11-06 04:29:07.281103,flow_004879
192.168.49.127,8.8.107.202,51167,443,HTTP,92,36317,6.359703063897091,,0,Normal,2025-11-07 02:41:25.278474,flow_002884
192.168.236.7,8.8.4.8,58357,53,UDP,4,113,0.5652592316947206,,0,Normal,2025-11-06 13:29:16.286435,flow_009037
203.0.172.142,10.0.208.196,63066,1433,TCP,54,54844,5.271148675788116,"PSH,ACK",1,Exploits,2025-11-06 12:44:24.281159,flow_004923
192.168.16.194,8.8.220.159,63285,80,HTTP,479,43873,15.483865301264329,ACK,0,Normal,2025-11-06 22:36:19.289115,flow_011108
192.168.4.213,8.8.8.8,52805,53,UDP,2,262,0.0792850882511712,,0,Normal,2025-11-06 20:56:59.281422,flow_005130
192.168.69.20,8.8.8.8,51845,53,UDP,6,94,0.4617536014341907,,0,Normal,2025-11-06 21:20:36.277406,flow_002069
192.168.3.21,8.8.8.8,55858,53,UDP,6,91,0.6466401173292667,,0,Normal,2025-11-07 00:36:21.279717,flow_003827
192.168.65.64,8.8.133.83,58932,443,HTTP,32,21500,18.341623399028407,"PSH,ACK",0,Normal,2025-11-07 01:53:19.286070,flow_008757
192.168.210.38,10.0.206.56,58003,587,TCP,33,17558,23.32028312174997,"PSH,ACK",0,Normal,2025-11-06 10:59:18.282477,flow_005960
192.168.98.239,8.8.32.194,57765,443,HTTP,204,30874,4.7282812784963975,,0,Normal,2025-11-06 19:25:21.274962,flow_000214
192.168.135.141,8.8.72.29,53312,443,HTTP,242,5960,29.60970281416831,"PSH,ACK",0,Normal,2025-11-06 22:32:16.279127,flow_003386
192.168.246.113,8.8.8.4,49394,53,UDP,10,132,0.8626476852073935,,0,Normal,2025-11-06 17:48:21.288042,flow_010284
10.0.13.228,203.0.131.184,50669,8080,TCP,467,12470,32.33200169943631,ACK,1,Backdoor,2025-11-06 20:15:45.290478,flow_012155
192.168.227.76,8.8.8.8,58869,53,UDP,3,495,0.6319667259612898,,0,Normal,2025-11-06 21:59:15.276774,flow_001593
192.168.110.44,8.8.8.4,60113,53,UDP,5,297,0.05648946414599378,,0,Normal,2025-11-06 18:47:26.285458,flow_008280
192.168.38.140,8.8.4.8,53240,53,UDP,3,181,0.43935418093096407,,0,Normal,2025-11-06 17:43:43.281307,flow_005038
192.168.133.254,8.8.8.4,59561,53,UDP,4,211,0.21888063500152885,,0,Normal,2025-11-06 15:08:04.280954,flow_004771
192.168.227.88,10.0.131.115,53254,993,TCP,129,8745,23.506649493695416,ACK,0,Normal,2025-11-06 19:12:11.280685,flow_004561
192.168.193.190,8.8.199.6,63771,80,HTTPS,102,23595,16.931500150923213,,0,Normal,2025-11-06 16:40:21.277084,flow_001825
192.168.90.152,10.0.236.111,54448,22,TCP,47,14829,45.08077430139965,"FIN,ACK",0,Normal,2025-11-06 03:07:52.288862,flow_010908
192.168.124.16,10.0.178.176,62792,22,TCP,47,9647,54.06280154980868,ACK,0,Normal,2025-11-06 14:53:14.277483,flow_002128
192.168.9.204,8.8.224.235,57222,443,HTTP,356,45688,25.725399450182277,,0,Normal,2025-11-06 10:52:37.288380,flow_010547
203.0.161.225,10.0.73.227,37990,80,UDP,6531,538784,2.5924923439060112,"SYN,ACK",1,DoS,2025-11-06 10:56:29.286865,flow_009376
192.168.175.87,8.8.114.221,59128,80,HTTP,45,17828,12.81966587548003,,0,Normal,2025-11-07 01:04:41.286639,flow_009198
192.168.253.29,8.8.8.4,52441,53,UDP,7,109,0.3973128876526228,,0,Normal,2025-11-06 13:12:24.288764,flow_010831
203.0.226.134,10.0.224.49,56922,5432,TCP,481,48104,8.001098061985115,ACK,1,Exploits,2025-11-06 17:49:33.285983,flow_008689
192.168.75.149,8.8.176.1,60105,80,HTTPS,106,5632,27.81817692300746,,0,Normal,2025-11-06 11:49:41.279749,flow_003852
192.168.113.15,8.8.114.224,50019,443,TCP,354,10539,19.16847761581507,,0,Normal,2025-11-06 06:40:50.280183,flow_004165
192.168.13.78,8.8.8.8,49460,53,UDP,9,252,0.2140595493010892,,0,Normal,2025-11-06 15:56:15.284127,flow_007249
192.168.53.111,10.0.246.173,63804,25,TCP,195,14939,47.31749309894945,"FIN,ACK",0,Normal,2025-11-06 19:25:09.276827,flow_001634
192.168.46.11,8.8.8.8,63155,53,UDP,3,231,0.7537817176148347,,0,Normal,2025-11-06 21:14:45.290147,flow_011917
192.168.139.68,10.0.193.207,53913,993,TCP,44,17598,20.354054317875622,"FIN,ACK",0,Normal,2025-11-07 01:13:43.284806,flow_007769
192.168.143.72,8.8.43.181,49654,443,HTTP,260,2793,26.280630549571175,"PSH,ACK",0,Normal,2025-11-06 13:02:13.287290,flow_009691
192.168.196.254,8.8.130.164,50117,80,HTTPS,384,2029,7.646842326954692,"PSH,ACK",0,Normal,2025-11-06 08:19:12.289465,flow_011384
192.168.35.57,10.0.26.102,59307,22,TCP,266,7215,17.36552373281988,ACK,0,Normal,2025-11-06 10:01:57.275533,flow_000647
192.168.249.189,8.8.251.71,51947,443,HTTPS,63,17162,2.762889595728508,"PSH,ACK",0,Normal,2025-11-06 04:33:12.279590,flow_003728
192.168.25.205,10.0.106.111,60881,587,TCP,159,13991,41.400415909129805,ACK,0,Normal,2025-11-06 21:56:07.275649,flow_000736
192.168.164.249,10.0.154.74,56090,25,TCP,253,11356,54.995859722579155,"FIN,ACK",0,Normal,2025-11-06 06:45:26.289073,flow_011075
192.168.38.114,8.8.141.150,55559,80,HTTP,209,23619,3.123816385124967,,0,Normal,2025-11-06 23:53:22.286027,flow_008723
192.168.153.125,8.8.8.4,62875,53,UDP,9,294,0.18643150466994388,,0,Normal,2025-11-06 21:02:22.276873,flow_001669
192.168.95.132,8.8.131.54,59079,80,HTTP,63,44113,27.11449980860094,"PSH,ACK",0,Normal,2025-11-06 21:43:57.290518,flow_012187
192.168.203.64,10.0.221.222,55585,22,TCP,292,4813,45.23266324583333,"FIN,ACK",0,Normal,2025-11-06 18:47:13.281622,flow_005286
192.168.126.163,8.8.8.8,64212,53,UDP,2,349,0.537505991501214,,0,Normal,2025-11-07 02:39:33.285639,flow_008421
192.168.120.42,8.8.8.8,50293,53,UDP,3,315,0.21894569436689928,,0,Normal,2025-11-06 22:46:52.286129,flow_008803
192.168.98.92,10.0.90.8,54623,22,TCP,234,16129,13.78804051717946,"FIN,ACK",0,Normal,2025-11-06 06:55:41.282347,flow_005859
203.0.6.98,10.0.144.245,8661,80,UDP,1439,217867,3.1314420972962926,RST,1,DoS,2025-11-06 08:42:23.283262,flow_006572
192.168.66.148,8.8.4.8,58226,53,UDP,8,457,0.1767889479483999,,0,Normal,2025-11-06 18:38:09.284249,flow_007344
192.168.65.128,10.0.27.236,52324,25,TCP,111,4280,37.87429331361327,"FIN,ACK",0,Normal,2025-11-06 18:02:55.286921,flow_009420
192.168.96.198,8.8.72.75,53758,80,HTTPS,63,10247,9.988755224846114,,0,Normal,2025-11-06 03:46:59.286693,flow_009240
192.168.142.243,10.0.183.35,60441,25,TCP,54,6486,35.01859572776962,ACK,0,Normal,2025-11-06 22:21:00.278173,flow_002655
192.168.22.43,8.8.222.144,54579,443,HTTPS,148,7869,2.9464545583955775,,0,Normal,2025-11-07 00:17:31.282575,flow_006037
192.168.148.69,10.0.63.121,60601,25,TCP,83,4917,9.048598179906952,"PSH,ACK",0,Normal,2025-11-07 02:22:42.285786,flow_008536
192.168.198.147,8.8.149.132,60405,80,HTTPS,280,42870,25.355629979236483,,0,Normal,2025-11-06 04:59:59.286616,flow_009180
192.168.29.131,8.8.4.8,49867,53,UDP,7,349,0.7157357763857733,,0,Normal,2025-11-06 14:49:31.279283,flow_003501
192.168.197.137,10.0.152.248,60720,993,TCP,226,16085,21.001895015147777,"PSH,ACK",0,Normal,2025-11-06 15:39:29.277431,flow_002088
192.168.83.152,10.0.118.102,61061,22,TCP,107,5496,53.63881888701718,"PSH,ACK",0,Normal,2025-11-06 14:42:01.289220,flow_011190
192.168.81.125,10.0.21.119,49932,587,TCP,185,19097,48.10879231346347,"FIN,ACK",0,Normal,2025-11-06 07:19:45.287982,flow_010237
192.168.158.112,8.8.233.111,50778,443,HTTP,409,41844,16.637938517666544,ACK,0,Normal,2025-11-06 06:56:06.274722,flow_000031
192.168.64.21,8.8.15.32,50690,80,HTTP,252,36279,21.539283995350566,ACK,0,Normal,2025-11-06 15:52:37.282882,flow_006275
192.168.171.209,10.0.223.235,64142,22,TCP,254,3854,32.57996399783313,"FIN,ACK",0,Normal,2025-11-07 00:12:28.282142,flow_005697
192.168.29.221,8.8.210.148,55910,80,HTTP,70,39232,25.088229068473943,,0,Normal,2025-11-06 12:01:05.280496,flow_004412
192.168.187.92,8.8.4.8,53360,53,UDP,8,349,0.743790272700369,,0,Normal,2025-11-06 03:15:46.280248,flow_004216
192.168.95.90,8.8.254.119,53355,80,TCP,344,38151,19.961097033196463,,0,Normal,2025-11-06 19:05:45.280653,flow_004536
192.168.12.198,8.8.252.218,65138,80,HTTPS,332,47460,4.803464757080135,ACK,0,Normal,2025-11-06 09:46:06.284339,flow_007413
192.168.242.22,10.0.237.55,52374,22,TCP,72,17292,42.841939032478784,"PSH,ACK",0,Normal,2025-11-06 06:19:32.284376,flow_007441
203.0.234.219,10.0.31.36,62915,5432,TCP,344,68525,9.367058370400976,"PSH,ACK",1,Exploits,2025-11-06 14:27:52.286532,flow_009113
192.168.106.100,10.0.150.12,64785,25,TCP,90,11910,52.30192076279706,"FIN,ACK",0,Normal,2025-11-06 15:30:16.290299,flow_012014
192.168.41.61,8.8.63.236,64953,443,TCP,207,788,10.398465237922359,ACK,0,Normal,2025-11-06 18:50:05.281706,flow_005353
192.168.43.40,8.8.4.8,63198,53,UDP,4,508,0.4499826953425425,,0,Normal,2025-11-06 04:33:30.277330,flow_002012
192.168.227.216,8.8.8.8,60835,53,UDP,9,417,0.5731727812551123,,0,Normal,2025-11-06 18:34:31.274746,flow_000050
192.168.91.117,8.8.228.107,61232,443,HTTP,337,7776,17.539440014823647,,0,Normal,2025-11-06 03:51:31.287030,flow_009486
192.168.144.63,8.8.127.19,52302,80,HTTPS,242,12776,5.1306290966893275,ACK,0,Normal,2025-11-06 12:43:36.275316,flow_000483
192.168.91.45,10.0.11.76,55613,25,TCP,61,12077,2.9424904978859208,"PSH,ACK",0,Normal,2025-11-06 08:55:32.288837,flow_010889
192.168.140.74,8.8.165.51,53500,80,HTTP,478,32098,17.931150756540855,,0,Normal,2025-11-06 14:08:42.277527,flow_002157
192.168.141.184,8.8.129.176,62670,443,HTTP,472,11153,19.20244216162769,ACK,0,Normal,2025-11-06 09:14:09.278708,flow_003060
192.168.75.13,8.8.8.4,59107,53,UDP,2,368,0.28284674004492344,,0,Normal,2025-11-06 10:54:43.278146,flow_002633
192.168.62.104,10.0.152.102,49424,22,TCP,97,1909,41.33000368796738,"FIN,ACK",0,Normal,2025-11-06 22:18:20.276502,flow_001383
192.168.73.253,8.8.4.8,59179,53,UDP,8,484,0.3449647831434527,,0,Normal,2025-11-06 09:31:58.290649,flow_012291
192.168.164.205,8.8.2.52,52474,80,HTTPS,443,6724,21.16900486766388,ACK,0,Normal,2025-11-06 22:02:39.286866,flow_009377
192.168.39.158,8.8.4.4,59879,53,UDP,10,261,0.5030661909564855,,0,Normal,2025-11-07 00:32:22.275541,flow_000653
192.168.52.254,10.0.154.14,52125,25,TCP,187,16422,41.57392553538774,"PSH,ACK",0,Normal,2025-11-06 18:21:26.285021,flow_007936
203.0.234.103,10.0.74.74,46915,564,TCP,2,47,0.06201825907996891,"SYN,RST",1,Reconnaissance,2025-11-07 01:21:53.278221,flow_002692
192.168.49.90,8.8.18.193,52426,80,TCP,31,31979,5.0056389062211935,"PSH,ACK",0,Normal,2025-11-06 19:41:27.288808,flow_010866
203.0.135.175,10.0.77.24,54848,443,TCP,4697,680406,2.881421229420552,RST,1,DoS,2025-11-06 05:19:08.283667,flow_006888
203.0.215.35,10.0.203.218,2316,443,TCP,2689,162449,2.6031737435863302,SYN,1,DoS,2025-11-07 01:54:45.287276,flow_009680
192.168.157.169,10.0.73.46,50768,993,TCP,255,9592,29.00100518379647,"PSH,ACK",0,Normal,2025-11-06 09:33:24.290157,flow_011925
192.168.170.26,8.8.8.4,52172,53,UDP,4,184,0.8475657516139926,,0,Normal,2025-11-06 03:20:57.285696,flow_008466
192.168.5.119,8.8.4.4,49911,53,UDP,9,383,0.356457731741725,,0,Normal,2025-11-06 13:06:58.275013,flow_000251
192.168.251.113,8.8.4.4,49631,53,UDP,6,188,0.6946370848213097,,0,Normal,2025-11-06 23:25:00.285871,flow_008602
203.0.94.141,10.0.23.124,49020,140,TCP,8,115,0.020289044312599706,RST,1,Reconnaissance,2025-11-07 01:32:36.284991,flow_007912
192.168.154.88,8.8.8.8,61719,53,UDP,5,247,0.7485834185332868,,0,Normal,2025-11-06 07:24:46.277617,flow_002227
192.168.23.222,8.8.215.205,62086,80,HTTPS,98,12164,0.18920179232393014,ACK,0,Normal,2025-11-06 03:20:42.286327,flow_008952
192.168.79.10,8.8.222.215,56669,80,HTTP,114,2216,27.42953486535696,"PSH,ACK",0,Normal,2025-11-06 16:08:59.283889,flow_007063
192.168.11.231,8.8.4.8,58378,53,UDP,10,214,0.8499489733930099,,0,Normal,2025-11-07 00:19:27.278594,flow_002974
192.168.89.9,8.8.106.21,49632,443,HTTP,72,12547,23.9970319702348,,0,Normal,2025-11-06 16:26:12.289238,flow_011205
192.168.204.157,8.8.4.8,60162,53,UDP,7,381,0.669478200274205,,0,Normal,2025-11-06 19:42:25.275075,flow_000299
192.168.39.30,8.8.8.8,57477,53,UDP,8,428,0.816254469744872,,0,Normal,2025-11-06 11:52:31.281613,flow_005279
203.0.37.200,10.0.212.119,43696,363,TCP,8,183,0.02938271126986447,SYN,1,Reconnaissance,2025-11-06 09:40:36.285604,flow_008396
192.168.224.94,10.0.181.63,63191,22,TCP,161,19561,50.30549962483523,"PSH,ACK",0,Normal,2025-11-06 06:37:24.283247,flow_006560
192.168.199.150,8.8.65.164,65141,80,HTTP,470,34385,24.819502504506463,"PSH,ACK",0,Normal,2025-11-06 08:55:55.287241,flow_009653
192.168.112.212,8.8.252.23,55290,443,HTTPS,387,32903,23.34151907955658,,0,Normal,2025-11-07 02:45:43.286756,flow_009290
192.168.8.47,8.8.4.4,64801,53,UDP,9,385,0.46765607882627774,,0,Normal,2025-11-06 19:59:48.289391,flow_011325
192.168.153.204,8.8.62.130,51486,443,HTTP,322,7934,9.089124260025697,ACK,0,Normal,2025-11-06 09:33:12.286567,flow_009141
203.0.127.116,10.0.204.16,21750,443,TCP,8502,433902,1.0699573911555513,SYN,1,DoS,2025-11-06 07:03:57.290005,flow_011805
192.168.47.39,10.0.68.193,64057,22,TCP,106,14322,55.64514093910713,"PSH,ACK",0,Normal,2025-11-06 18:24:53.284065,flow_007201
192.168.81.99,8.8.4.4,60571,53,UDP,10,342,0.7641024491509618,,0,Normal,2025-11-07 01:29:05.278768,flow_003107
192.168.10.204,8.8.11.194,50253,80,TCP,59,4809,5.741816523006499,ACK,0,Normal,2025-11-06 06:59:57.278802,flow_003133
192.168.94.186,8.8.8.4,60096,53,UDP,9,419,0.8099665778269889,,0,Normal,2025-11-06 11:28:31.286823,flow_009343
192.168.31.91,8.8.8.4,59332,53,UDP,9,244,0.8567037913712032,,0,Normal,2025-11-06 21:14:50.275560,flow_000668
192.168.198.235,10.0.122.124,53325,25,TCP,270,17778,40.163715487364094,"PSH,ACK",0,Normal,2025-11-06 06:36:34.277045,flow_001795
192.168.1.70,10.0.164.151,58475,25,TCP,136,17709,6.243968990900978,ACK,0,Normal,2025-11-06 07:52:34.284060,flow_007197
192.168.65.197,8.8.4.8,57581,53,UDP,10,238,0.5268375187095995,,0,Normal,2025-11-06 14:33:42.282951,flow_006329
192.168.72.137,8.8.40.24,56353,80,TCP,285,16541,21.173179123959045,"PSH,ACK",0,Normal,2025-11-06 04:56:03.279525,flow_003678
203.0.65.154,10.0.37.177,46066,1433,HTTP,354,80465,4.34558338724754,"FIN,ACK",1,Exploits,2025-11-06 20:21:00.285135,flow_008025
192.168.5.37,8.8.55.51,50678,80,TCP,10,35042,18.088794436683283,,0,Normal,2025-11-07 00:00:17.282789,flow_006206
203.0.225.17,10.0.54.240,30594,443,UDP,4109,298042,1.0065511512852916,"SYN,ACK",1,DoS,2025-11-06 08:49:58.288659,flow_010749
192.168.230.137,10.0.197.82,64795,25,TCP,161,7494,46.01631482472744,"FIN,ACK",0,Normal,2025-11-06 23:16:25.286434,flow_009036
192.168.22.175,8.8.145.28,51210,443,HTTP,43,48503,18.14355681204491,"PSH,ACK",0,Normal,2025-11-06 03:15:39.276975,flow_001747
192.168.209.124,8.8.4.8,53852,53,UDP,8,196,0.3559355939156979,,0,Normal,2025-11-06 14:49:30.288064,flow_010298
192.168.80.71,10.0.34.20,64622,22,TCP,157,19269,35.05862384339418,"FIN,ACK",0,Normal,2025-11-06 06:43:30.275080,flow_000303
203.0.214.248,10.0.115.130,40487,442,TCP,7,151,0.040974973648689836,SYN,1,Reconnaissance,2025-11-06 11:08:14.282609,flow_006064
192.168.121.46,8.8.182.185,49325,80,TCP,50,37579,25.275037622678038,ACK,0,Normal,2025-11-06 15:36:07.277797,flow_002366
192.168.244.104,8.8.149.86,57484,443,TCP,89,3043,0.9756021660730314,,0,Normal,2025-11-06 17:09:14.288010,flow_010259
192.168.125.142,8.8.153.2,64850,80,HTTP,239,4762,26.922618247149522,"PSH,ACK",0,Normal,2025-11-06 07:22:31.282207,flow_005749
192.168.42.231,10.0.59.47,54155,25,TCP,39,15520,40.26901085611416,ACK,0,Normal,2025-11-06 21:33:30.288344,flow_010519
192.168.15.19,8.8.4.4,58693,53,UDP,3,193,0.9510664099380916,,0,Normal,2025-11-06 23:14:51.286809,flow_009332
192.168.47.34,8.8.183.72,57302,80,HTTPS,395,37781,14.241075652086389,"PSH,ACK",0,Normal,2025-11-06 19:48:25.281293,flow_005027
192.168.11.57,10.0.62.41,59583,587,TCP,42,10959,35.78655371884026,ACK,0,Normal,2025-11-06 06:26:16.284900,flow_007844
192.168.146.57,8.8.161.243,53716,443,HTTP,88,43250,27.961708045593802,ACK,0,Normal,2025-11-06 14:07:12.283955,flow_007116
192.168.211.224,8.8.4.8,50536,53,UDP,8,394,0.9399438544874948,,0,Normal,2025-11-06 05:46:19.284714,flow_007698
192.168.71.45,8.8.8.8,54373,53,UDP,10,334,0.3087993032113719,,0,Normal,2025-11-06 10:35:28.279850,flow_003931
192.168.57.241,8.8.4.8,53248,53,UDP,8,259,0.6932490339681961,,0,Normal,2025-11-06 03:04:00.288163,flow_010375
203.0.82.50,10.0.44.198,2014,80,ICMP,2495,627050,2.764096003374035,RST,1,DoS,2025-11-06 20:14:35.287980,flow_010235
192.168.135.44,8.8.8.8,59362,53,UDP,10,247,0.03639792168645232,,0,Normal,2025-11-06 03:28:07.276259,flow_001197
192.168.252.10,10.0.141.146,63240,993,TCP,146,18704,33.3250382906798,"FIN,ACK",0,Normal,2025-11-07 02:41:58.289467,flow_011385
192.168.80.216,10.0.189.119,63304,22,TCP,269,9023,58.35165398632123,"PSH,ACK",0,Normal,2025-11-06 08:43:31.287227,flow_009642
203.0.27.134,10.0.207.40,41201,23,TCP,618,15780,204.83059691733604,ACK,1,Fuzzers,2025-11-06 10:37:57.280735,flow_004601
192.168.146.54,8.8.165.8,52361,443,TCP,83,46760,15.905231553618185,"PSH,ACK",0,Normal,2025-11-06 21:28:59.280135,flow_004128
203.0.100.177,10.0.80.221,19785,80,UDP,7713,491519,3.098036023101946,RST,1,DoS,2025-11-06 20:41:54.287477,flow_009839
192.168.200.180,8.8.24.202,59278,80,HTTP,427,41656,6.808866852760849,,0,Normal,2025-11-06 05:52:05.284565,flow_007581
192.168.79.56,8.8.122.198,54022,443,TCP,196,43416,4.897819539281795,"PSH,ACK",0,Normal,2025-11-06 13:10:40.282240,flow_005775
192.168.84.229,10.0.48.86,56396,22,TCP,102,11711,28.12278145692232,ACK,0,Normal,2025-11-06 14:25:49.281036,flow_004833
203.0.159.46,10.0.176.45,44981,133,TCP,8,156,0.03495549369002943,SYN,1,Reconnaissance,2025-11-06 07:45:56.283499,flow_006756
192.168.166.76,8.8.159.136,61034,443,HTTPS,41,15350,14.794910838025372,ACK,0,Normal,2025-11-07 01:44:05.288756,flow_010825
192.168.151.120,10.0.115.158,63323,22,TCP,213,17493,12.119168583165289,"FIN,ACK",0,Normal,2025-11-07 01:58:43.279709,flow_003821
203.0.203.219,10.0.245.186,59294,23,TCP,984,84040,150.0668916182092,"PSH,ACK",1,Fuzzers,2025-11-06 11:50:02.278084,flow_002585
192.168.161.176,10.0.3.246,62125,22,TCP,73,3997,3.6213791367913815,"FIN,ACK",0,Normal,2025-11-06 10:52:39.280669,flow_004549
192.168.188.41,8.8.36.21,54640,443,TCP,110,34412,14.770709466662302,"PSH,ACK",0,Normal,2025-11-07 00:29:23.281935,flow_005533
192.168.68.78,10.0.220.87,62694,22,TCP,128,1012,58.5727720252041,ACK,0,Normal,2025-11-06 16:21:48.289236,flow_011203
192.168.199.224,8.8.89.123,59563,80,HTTP,440,37156,12.904224433313853,ACK,0,Normal,2025-11-06 18:13:31.281031,flow_004829
192.168.70.223,8.8.137.146,52295,443,TCP,156,47300,24.258846788034283,ACK,0,Normal,2025-11-06 22:18:32.285011,flow_007928
192.168.68.160,10.0.226.126,65269,22,TCP,72,7251,9.676803166383943,"PSH,ACK",0,Normal,2025-11-06 09:28:56.288587,flow_010692
192.168.110.188,8.8.101.38,53153,80,HTTPS,55,33697,2.174855353515136,ACK,0,Normal,2025-11-06 16:15:02.276285,flow_001217
192.168.34.49,8.8.4.8,51032,53,UDP,4,484,0.635691361907553,,0,Normal,2025-11-06 09:13:28.285698,flow_008468
192.168.94.94,8.8.4.8,56853,53,UDP,4,157,0.7615072181539033,,0,Normal,2025-11-07 02:11:39.283652,flow_006876
